age,country,product_category,product_brand,product_department,sale_price,days_to_ship,shipping_duration,days_to_return,order_day_of_week,order_month,order_year,Actual_Return,Predicted_Return,Return_Probability
65.0,China,Intimates,Fruit of the Loom,Women,10.0,2.0,1.0,2.0,3.0,8.0,2022.9999999999998,1,1,1.0
20.0,Germany,Intimates,Hanes,Women,9.4700002670288,0.0,0.0,1.0,3.0,5.0,2022.9999999999998,1,1,0.97
16.0,China,Dresses,Allegra K,Women,13.4200000762939,1.0,1.0,0.0,1.0,9.0,2025.0,0,0,0.13
14.0,China,Socks,Medi,Men,4.88999986648559,1.0,3.0,2.0,3.0,5.999999999999999,2025.0,1,1,0.92
15.000000000000002,China,Skirts,VIP BOUTIQUE,Women,15.9899997711181,1.0,4.0,0.0,6.0,11.0,2024.0,0,0,0.19
35.0,Brasil,Socks,Nautica,Men,13.600000381469702,1.0,2.0,0.0,3.0,7.0,2022.9999999999998,0,0,0.06
37.0,Brasil,Leggings,Allegra K,Women,8.6899995803833,2.0,3.0,0.0,5.0,2.0,2024.0,1,0,0.18
51.0,South Korea,Tops & Tees,Next Level,Men,15.5100002288818,0.0,3.0,0.0,6.0,1.0,2021.0,0,0,0.3
20.0,China,Socks & Hosiery,Berkshire,Women,16.8999996185302,1.0,0.0,0.0,4.0,8.0,2024.0,0,0,0.11
29.0,United States,Accessories,TrendsBlue,Men,13.9300003051757,0.0,4.0,0.0,3.0,7.0,2025.0,0,0,0.1
51.0,Germany,Socks,Stance,Men,15.9499998092651,2.0,3.0,2.0,4.0,7.0,2019.9999999999998,1,1,0.98
47.0,South Korea,Socks,adidas,Men,13.2600002288818,2.0,2.0,0.0,1.0,8.0,2025.0,0,0,0.18
22.0,South Korea,Leggings,NaNa,Women,12.9899997711181,0.0,2.0,0.0,5.0,2.0,2025.0,1,0,0.15
61.0,Brasil,Tops & Tees,Allegra K,Women,8.51000022888183,1.0,2.0,0.0,3.0,9.0,2022.0,0,0,0.1
17.0,Brasil,Underwear,Fruit of the Loom,Men,13.789999961853,0.0,2.0,0.0,6.999999999999999,9.0,2025.0,0,0,0.05
48.0,South Korea,Tops & Tees,Samanthas Style Shoppe,Women,17.9699993133544,2.0,2.0,0.0,1.0,5.0,2024.0,0,0,0.08
18.0,China,Underwear,Fun Boxers,Men,13.5,0.0,3.0,1.0,1.0,11.999999999999998,2022.0,1,1,0.96
33.0,Brasil,Blazers & Jackets,Allegra K,Women,14.5900001525878,2.0,3.0,0.0,6.999999999999999,4.0,2024.0,0,0,0.21
30.000000000000004,Brasil,Intimates,Hanes,Women,7.96999979019165,1.0,4.0,0.0,4.0,5.0,2025.0,0,0,0.13
34.0,China,Accessories,boxed-gifts,Women,14.9899997711181,0.0,1.0,0.0,2.0,9.0,2022.9999999999998,1,0,0.09
67.0,France,Socks & Hosiery,IZOD,Women,15.0,2.0,0.0,0.0,1.0,5.999999999999999,2021.0,1,0,0.12
32.0,United Kingdom,Socks & Hosiery,Hanes,Women,10.3800001144409,1.0,0.0,0.0,4.0,9.0,2024.0,1,0,0.13
23.0,Belgium,Intimates,Hanes,Women,13.119999885559,0.0,2.0,0.0,6.0,11.999999999999998,2022.0,0,0,0.14
42.0,United States,Socks,Nautica,Men,14.3999996185302,2.0,2.0,0.0,6.0,8.0,2025.0,0,0,0.11
26.0,China,Plus,Allegra K,Women,14.270000457763603,2.0,0.0,2.0,6.0,7.0,2022.9999999999998,1,1,1.0
63.00000000000001,Brasil,Socks,adidas,Men,15.0,1.0,3.0,0.0,6.999999999999999,11.0,2024.0,0,0,0.3
66.0,Brasil,Underwear,DKNY,Men,10.3999996185302,2.0,1.0,0.0,6.0,10.0,2025.0,0,0,0.17
20.0,Spain,Accessories,HDE,Men,4.88000011444091,1.0,2.0,1.0,1.0,4.0,2021.0,1,1,0.96
64.0,Brasil,Tops & Tees,Allegra K,Women,11.25,0.0,0.0,0.0,5.0,4.0,2019.9999999999998,0,0,0.14
48.0,China,Sleep & Lounge,Up2date Fashion,Women,8.98999977111816,2.0,4.0,0.0,6.999999999999999,2.0,2024.0,0,0,0.11
54.0,China,Socks,Champion,Men,14.0,2.0,3.0,0.0,6.999999999999999,4.0,2022.9999999999998,0,0,0.18
18.0,Spain,Sweaters,Curve Appeal,Women,16.5,0.0,4.0,2.0,6.0,9.0,2025.0,1,1,0.99
12.0,Spain,Socks & Hosiery,HUE,Women,12.4899997711181,2.0,2.0,0.0,1.0,5.999999999999999,2025.0,1,0,0.09
58.99999999999999,France,Plus,Carhartt,Women,17.9899997711181,0.0,0.0,0.0,2.0,11.999999999999998,2024.0,0,0,0.12
52.0,France,Intimates,b.tempt'd by Wacoal,Women,10.0,1.0,0.0,0.0,1.0,2.0,2022.9999999999998,0,0,0.32
33.0,Australia,Dresses,Allegra K,Women,9.86999988555908,0.0,0.0,0.0,2.0,5.999999999999999,2024.0,0,0,0.17
67.0,South Korea,Intimates,Fruit of the Loom,Women,11.8999996185302,0.0,1.0,0.0,6.0,4.0,2022.9999999999998,0,0,0.11
41.0,United States,Intimates,Hanes,Women,11.4899997711181,1.0,1.0,0.0,6.0,4.0,2022.9999999999998,0,0,0.06
67.0,Spain,Active,ExOfficio,Men,16.9099998474121,2.0,4.0,0.0,2.0,2.9999999999999996,2024.0,0,0,0.12
66.0,Germany,Intimates,Ilusion,Women,6.67999982833862,2.0,4.0,1.0,4.0,11.0,2021.0,1,1,0.97
45.0,China,Intimates,Under Moments,Women,8.97999954223632,2.0,3.0,0.0,4.0,5.999999999999999,2025.0,0,0,0.17
36.0,United States,Socks & Hosiery,SK Hat shop,Women,17.9500007629394,2.0,1.0,2.0,2.0,11.0,2024.0,1,1,0.96
38.0,Brasil,Leggings,Anna-Kaci,Women,17.8999996185302,0.0,0.0,0.0,1.0,5.999999999999999,2025.0,0,0,0.24
38.0,United States,Accessories,NEFF,Women,14.3999996185302,2.0,0.0,0.0,4.0,8.0,2022.0,0,0,0.16
25.0,China,Maternity,Motherhood Maternity,Women,14.9799995422363,0.0,1.0,1.0,4.0,7.0,2025.0,1,1,0.98
60.00000000000001,Spain,Tops & Tees,Allegra K,Women,12.109999656677198,2.0,4.0,0.0,4.0,8.0,2025.0,0,0,0.19
66.0,United States,Fashion Hoodies & Sweatshirts,Allegra K,Women,12.5699996948242,1.0,1.0,0.0,5.0,5.0,2025.0,1,0,0.09
37.0,China,Socks & Hosiery,Anne Klein,Women,16.0,2.0,2.0,1.0,4.0,11.999999999999998,2024.0,1,1,0.99
50.0,Spain,Skirts,FineBrandShop,Women,11.8999996185302,2.0,0.0,0.0,4.0,1.0,2022.9999999999998,0,0,0.14
54.0,China,Blazers & Jackets,Allegra K,Women,16.2600002288818,2.0,2.0,0.0,6.999999999999999,2.9999999999999996,2022.9999999999998,0,0,0.17
26.0,United Kingdom,Tops & Tees,Gildan,Men,12.0500001907348,0.0,4.0,0.0,5.0,11.0,2024.0,0,0,0.09
54.0,Brasil,Accessories,NYfashion101,Women,5.98999977111816,2.0,4.0,0.0,5.0,5.999999999999999,2025.0,0,0,0.03
24.0,China,Swim,Elements of Style,Women,16.9500007629394,2.0,2.0,0.0,1.0,2.0,2025.0,0,0,0.1
56.0,China,Sleep & Lounge,Briefly Stated,Men,14.9899997711181,0.0,1.0,1.0,1.0,8.0,2022.9999999999998,1,1,1.0
54.0,China,Plus,boxed-gifts,Women,6.98999977111816,2.0,0.0,0.0,6.0,8.0,2024.0,0,0,0.15
48.0,United Kingdom,Intimates,Maidenform,Women,12.0,1.0,3.0,1.0,6.999999999999999,11.0,2021.0,1,1,0.95
49.0,United States,Tops & Tees,Allegra K,Women,12.0,1.0,0.0,1.0,3.0,5.0,2022.0,1,1,0.98
19.0,China,Blazers & Jackets,FineBrandShop,Women,17.5,0.0,4.0,0.0,6.0,9.0,2024.0,1,0,0.19
58.0,China,Underwear,C-IN2,Men,14.670000076293897,2.0,3.0,0.0,4.0,5.0,2024.0,0,0,0.13
70.0,Brasil,Dresses,Allegra K,Women,9.90999984741211,2.0,4.0,0.0,6.0,1.0,2025.0,0,0,0.17
15.000000000000002,United States,Blazers & Jackets,Allegra K,Women,9.86999988555908,0.0,1.0,0.0,6.999999999999999,8.0,2025.0,0,0,0.1
30.999999999999996,China,Tops & Tees,Bravado,Men,13.989999771118102,2.0,2.0,0.0,5.0,11.0,2024.0,0,0,0.19
21.0,China,Intimates,Ilusion,Women,11.9799995422363,2.0,1.0,0.0,3.0,4.0,2025.0,0,0,0.24
60.00000000000001,Spain,Active,Hanes,Men,11.9899997711181,1.0,3.0,0.0,6.999999999999999,9.0,2021.0,0,0,0.03
42.0,Brasil,Dresses,Allegra K,Women,12.2100000381469,2.0,0.0,0.0,6.999999999999999,9.0,2024.0,0,0,0.1
21.0,France,Intimates,Shoe Hotline,Women,12.9899997711181,0.0,0.0,0.0,6.999999999999999,1.0,2022.9999999999998,0,0,0.12
37.0,United States,Socks,PACT,Men,10.0,1.0,2.0,0.0,2.0,2.0,2022.9999999999998,0,0,0.06
70.0,Belgium,Intimates,High Style,Women,7.98999977111816,1.0,3.0,2.0,2.0,1.0,2025.0,1,1,0.98
19.0,China,Intimates,Maidenform,Women,12.0,1.0,3.0,0.0,4.0,2.9999999999999996,2025.0,0,0,0.23
25.0,United States,Accessories,Dickies,Men,14.9899997711181,1.0,0.0,0.0,3.0,8.0,2019.9999999999998,0,0,0.17
19.0,United States,Plus,Gold Toe,Women,10.0,0.0,2.0,1.0,5.0,11.999999999999998,2022.9999999999998,1,1,0.97
69.0,Germany,Leggings,Allegra K,Women,7.6100001335144,0.0,1.0,0.0,5.0,8.0,2024.0,0,0,0.13
21.0,United Kingdom,Socks & Hosiery,HUE,Women,15.0,0.0,4.0,2.0,6.999999999999999,8.0,2025.0,1,1,0.98
40.0,China,Socks,CATAWBA,Men,14.9899997711181,1.0,0.0,0.0,2.0,11.999999999999998,2024.0,0,0,0.05
14.0,China,Socks & Hosiery,Steve Madden,Women,11.0,2.0,2.0,0.0,3.0,8.0,2024.0,0,0,0.13
18.0,Spain,Suits & Sport Coats,Allegra K,Men,17.1499996185302,1.0,3.0,0.0,2.0,2.0,2024.0,0,0,0.17
22.0,China,Accessories,Modadorn,Women,12.9899997711181,2.0,2.0,0.0,5.0,2.0,2024.0,0,0,0.27
61.0,China,Plus,TrendsBlue,Women,7.98999977111816,2.0,2.0,0.0,2.0,2.0,2025.0,1,0,0.18
17.0,China,Accessories,boxed-gifts,Men,3.9900000095367396,1.0,3.0,0.0,5.0,1.0,2025.0,0,0,0.11
33.0,Brasil,Socks,point6,Men,16.0,2.0,0.0,0.0,6.0,10.0,2024.0,1,0,0.25
54.0,United States,Underwear,CUA,Men,6.98999977111816,0.0,0.0,1.0,3.0,4.0,2022.9999999999998,1,1,0.99
25.0,United States,Plus,Wallflower,Women,17.5,2.0,4.0,0.0,4.0,9.0,2024.0,0,0,0.14
70.0,United States,Plus,Cloudveil,Women,8.39999961853027,1.0,4.0,0.0,4.0,2.9999999999999996,2022.9999999999998,0,0,0.14
65.0,United States,Active,Gold Toe,Men,16.9899997711181,0.0,3.0,0.0,6.999999999999999,7.0,2022.0,1,0,0.08
58.0,China,Socks & Hosiery,Ed Hardy,Women,7.98999977111816,1.0,4.0,0.0,1.0,4.0,2024.0,0,0,0.14
41.0,Brasil,Tops & Tees,YogaColors,Men,15.9899997711181,1.0,0.0,1.0,6.999999999999999,8.0,2022.9999999999998,1,1,0.94
37.0,Brasil,Socks,PACT,Men,14.0,2.0,3.0,0.0,6.999999999999999,2.0,2022.9999999999998,0,0,0.12
50.0,China,Plus,Fruit of the Loom,Women,10.0,0.0,3.0,0.0,6.0,9.0,2024.0,0,0,0.19
14.0,France,Intimates,California Costumes,Women,12.0,0.0,3.0,0.0,1.0,2.9999999999999996,2025.0,0,0,0.15
24.0,United States,Intimates,Rampage,Women,16.9899997711181,2.0,0.0,0.0,4.0,7.0,2022.9999999999998,0,0,0.13
46.0,United States,Skirts,Allegra K,Women,12.4499998092651,0.0,2.0,0.0,5.0,4.0,2025.0,0,0,0.06
50.0,Brasil,Socks,Gold Toe,Men,12.0,2.0,0.0,2.0,5.0,2.9999999999999996,2025.0,1,1,0.99
57.0,United States,Plus,Gold Toe,Women,10.0,1.0,0.0,2.0,6.0,2.9999999999999996,2025.0,1,1,0.99
33.0,China,Socks,TRUKFIT,Men,13.0,0.0,3.0,0.0,6.0,9.0,2025.0,0,0,0.09
66.0,Brasil,Dresses,Allegra K,Women,12.9099998474121,1.0,1.0,2.0,1.0,11.999999999999998,2024.0,1,1,0.99
30.000000000000004,France,Jeans,Allegra K,Women,13.9399995803833,1.0,3.0,0.0,1.0,8.0,2025.0,0,0,0.13
14.0,Germany,Leggings,Just One,Women,14.5,2.0,0.0,0.0,2.0,7.0,2025.0,0,0,0.08
61.0,Brasil,Accessories,Dickies,Men,5.98999977111816,1.0,2.0,0.0,2.0,10.0,2024.0,0,0,0.16
52.0,United States,Underwear,Evolatree,Men,14.9899997711181,0.0,2.0,0.0,6.0,10.0,2022.9999999999998,0,0,0.12
26.999999999999996,China,Accessories,Nintendo,Men,15.9899997711181,2.0,1.0,0.0,1.0,9.0,2024.0,0,0,0.14
37.0,Brasil,Plus,Fruit of the Loom,Women,10.0,0.0,0.0,1.0,6.0,10.0,2022.9999999999998,1,1,0.99
58.99999999999999,Germany,Intimates,Fruit of the Loom,Women,10.9899997711181,2.0,0.0,1.0,2.0,4.0,2025.0,1,1,0.97
30.000000000000004,China,Socks,Wigwam,Men,15.2399997711181,0.0,4.0,1.0,6.0,10.0,2025.0,1,1,0.98
44.0,China,Tops & Tees,Allegra K,Women,11.1599998474121,0.0,0.0,0.0,5.0,5.0,2024.0,1,0,0.07
28.0,United States,Sweaters,Samanthas Style Shoppe,Women,13.9700002670288,2.0,1.0,0.0,4.0,10.0,2024.0,0,0,0.08
54.0,South Korea,Plus,Sock It To Me,Women,12.6000003814697,1.0,0.0,0.0,5.0,9.0,2025.0,0,0,0.12
57.0,United States,Maternity,Motherhood Maternity,Women,14.9799995422363,1.0,2.0,0.0,2.0,4.0,2025.0,0,0,0.09
42.0,Brasil,Socks,LRG,Men,4.98999977111816,2.0,0.0,0.0,6.999999999999999,7.0,2022.0,0,0,0.14
69.0,United States,Accessories,Seirus Innovation,Men,12.0,1.0,0.0,0.0,4.0,2.0,2025.0,1,0,0.28
13.0,United States,Accessories,boxed-gifts,Women,11.9899997711181,0.0,1.0,0.0,6.999999999999999,10.0,2024.0,0,0,0.31
53.0,United States,Plus,H2W,Women,4.01000022888183,2.0,2.0,0.0,2.0,11.0,2024.0,0,0,0.12
64.0,China,Socks,Wigwam,Men,15.4399995803833,2.0,2.0,0.0,6.999999999999999,2.0,2025.0,0,0,0.21
39.0,China,Socks,Stance,Men,12.0,1.0,4.0,0.0,6.0,1.0,2024.0,0,0,0.21
25.0,United States,Underwear,Hanes,Men,12.4700002670288,2.0,3.0,0.0,3.0,5.999999999999999,2022.9999999999998,0,0,0.06
19.0,China,Plus,Private Island,Women,9.1899995803833,0.0,3.0,2.0,3.0,5.999999999999999,2022.0,1,1,1.0
63.00000000000001,Brasil,Tops & Tees,Allegra K,Women,13.3100004196167,1.0,2.0,0.0,1.0,2.0,2024.0,0,0,0.12
52.0,Brasil,Socks & Hosiery,Gold Toe,Women,10.0,1.0,4.0,0.0,6.999999999999999,8.0,2025.0,0,0,0.05
70.0,Spain,Active,LRG,Men,5.0,0.0,4.0,0.0,2.0,9.0,2024.0,0,0,0.07
32.0,China,Tops & Tees,Allegra K,Women,11.789999961853,1.0,2.0,0.0,2.0,4.0,2022.9999999999998,0,0,0.11
33.0,China,Accessories,K. Alexander,Men,7.94999980926513,0.0,0.0,0.0,6.999999999999999,5.999999999999999,2025.0,0,0,0.11
38.0,China,Skirts,Allegra K,Women,9.329999923706051,2.0,3.0,0.0,1.0,11.0,2024.0,0,0,0.16
65.0,Brasil,Underwear,Hatley,Men,16.8999996185302,0.0,3.0,0.0,4.0,1.0,2025.0,1,0,0.1
28.0,South Korea,Socks,Gold Toe,Men,12.75,1.0,3.0,0.0,4.0,8.0,2021.0,0,0,0.09
49.0,China,Socks,CATAWBA,Men,14.9899997711181,0.0,2.0,0.0,6.0,11.0,2019.9999999999998,0,0,0.13
37.0,China,Accessories,Disney,Men,5.98999977111816,0.0,4.0,0.0,6.0,8.0,2024.0,0,0,0.11
58.0,France,Intimates,California Costumes,Women,12.0,0.0,0.0,0.0,6.0,11.0,2022.9999999999998,0,0,0.17
26.0,United Kingdom,Dresses,Allegra K,Women,12.6499996185302,0.0,1.0,0.0,5.0,4.0,2025.0,0,0,0.24
49.0,Brasil,Suits & Sport Coats,Allegra K,Men,16.6100006103515,2.0,4.0,0.0,4.0,1.0,2024.0,0,0,0.15
14.0,China,Accessories,Alki'i,Men,8.98999977111816,2.0,2.0,0.0,4.0,10.0,2025.0,0,0,0.18
26.999999999999996,China,Intimates,Levusha Fashions,Women,11.25,2.0,1.0,0.0,6.999999999999999,4.0,2024.0,0,0,0.1
18.0,Brasil,Sweaters,Samanthas Style Shoppe,Women,12.9700002670288,1.0,3.0,0.0,6.0,4.0,2022.0,0,0,0.16
64.0,Brasil,Intimates,Vanity Fair,Women,11.8999996185302,1.0,0.0,2.0,4.0,9.0,2024.0,1,1,0.99
53.0,South Korea,Plus,Berkshire,Women,12.9899997711181,0.0,1.0,1.0,5.0,5.0,2025.0,1,1,0.99
25.0,United States,Socks,Nice Shades,Men,13.989999771118102,2.0,2.0,0.0,1.0,2.9999999999999996,2025.0,0,0,0.1
37.0,Brasil,Socks,ThatsRad,Men,6.98999977111816,2.0,0.0,0.0,3.0,9.0,2019.9999999999998,0,0,0.14
56.0,Brasil,Socks,Dr. Scholl's,Men,13.0,1.0,1.0,0.0,6.999999999999999,5.0,2025.0,0,0,0.12
51.0,China,Pants,Allegra K,Men,15.6400003433227,0.0,0.0,0.0,2.0,8.0,2025.0,0,0,0.03
54.0,China,Socks & Hosiery,K. Bell,Women,12.9899997711181,2.0,3.0,0.0,3.0,8.0,2025.0,0,0,0.09
24.0,Germany,Sweaters,La Leela,Women,9.98999977111816,0.0,3.0,0.0,6.0,5.0,2025.0,0,0,0.2
34.0,China,Accessories,boxed-gifts,Men,3.9900000095367396,1.0,4.0,2.0,4.0,9.0,2024.0,1,1,0.97
61.99999999999999,China,Socks,SmartWool,Men,17.9500007629394,0.0,0.0,0.0,6.0,11.999999999999998,2022.9999999999998,1,0,0.26
61.0,Australia,Intimates,Jockey,Women,10.5,2.0,0.0,0.0,6.999999999999999,10.0,2024.0,0,0,0.09
25.0,France,Maternity,Motherhood Maternity,Women,15.979999542236298,2.0,2.0,1.0,1.0,2.9999999999999996,2025.0,1,1,0.99
13.0,South Korea,Jeans,Allegra K,Women,10.1099996566772,0.0,4.0,0.0,3.0,11.0,2022.9999999999998,0,0,0.17
41.0,Brasil,Intimates,Hanes,Women,13.5600004196167,0.0,2.0,2.0,6.999999999999999,5.0,2025.0,1,1,0.98
40.0,China,Tops & Tees,Pitbull,Men,15.9499998092651,0.0,4.0,0.0,5.0,9.0,2024.0,0,0,0.15
26.999999999999996,Spain,Skirts,FineBrandShop,Women,15.8999996185302,0.0,2.0,0.0,3.0,4.0,2025.0,0,0,0.08
54.0,China,Blazers & Jackets,Allegra K,Women,11.6599998474121,2.0,1.0,0.0,3.0,1.0,2024.0,0,0,0.11
48.0,United States,Plus,Allegra K,Women,12.289999961853,0.0,4.0,0.0,6.999999999999999,9.0,2025.0,0,0,0.09
54.0,South Korea,Accessories,K. Alexander,Men,7.5,2.0,3.0,1.0,6.999999999999999,5.0,2024.0,1,1,0.99
30.999999999999996,Brasil,Active,007Lingerie,Women,7.98000001907348,1.0,3.0,0.0,5.0,11.0,2021.0,1,0,0.32
58.0,China,Accessories,DG Eyewear,Women,14.9899997711181,0.0,4.0,0.0,3.0,4.0,2024.0,0,0,0.16
32.0,France,Tops & Tees,FEA,Men,16.6000003814697,2.0,0.0,0.0,3.0,5.999999999999999,2021.0,0,0,0.13
61.99999999999999,China,Socks,Hanes,Men,12.8000001907348,0.0,3.0,0.0,3.0,9.0,2025.0,0,0,0.05
19.0,Brasil,Plus,Gloria Vanderbilt,Women,15.9899997711181,2.0,3.0,0.0,1.0,7.0,2022.9999999999998,0,0,0.12
24.0,China,Intimates,House Brand,Women,16.4899997711181,1.0,0.0,2.0,6.0,11.999999999999998,2022.0,1,1,0.99
60.00000000000001,South Korea,Intimates,Coquette,Women,16.9500007629394,2.0,2.0,0.0,6.0,11.999999999999998,2024.0,0,0,0.26
33.0,United Kingdom,Active,ZeroGravitee,Men,17.9899997711181,1.0,0.0,0.0,4.0,11.0,2022.0,0,0,0.27
14.0,China,Active,Fruit of the Loom,Women,10.0,0.0,0.0,2.0,1.0,5.999999999999999,2025.0,1,1,0.97
66.0,South Korea,Socks & Hosiery,bSoft,Women,12.9899997711181,2.0,2.0,0.0,6.0,2.9999999999999996,2022.9999999999998,1,0,0.23
37.0,Spain,Active,Hanes,Women,11.6599998474121,2.0,3.0,0.0,4.0,11.999999999999998,2024.0,0,0,0.13
28.0,China,Suits,Ice,Women,13.989999771118102,2.0,0.0,0.0,3.0,2.9999999999999996,2025.0,0,0,0.07
61.99999999999999,United States,Accessories,Locs,Men,3.9900000095367396,0.0,3.0,0.0,3.0,7.0,2022.0,1,0,0.17
24.0,Belgium,Plus,Vanity Fair,Women,9.65999984741211,1.0,3.0,0.0,6.999999999999999,1.0,2025.0,0,0,0.32
13.0,China,Plus,Funny Girl Designs,Women,9.0,0.0,2.0,0.0,4.0,11.0,2022.9999999999998,0,0,0.12
26.0,United States,Leggings,Allegra K,Women,6.98000001907348,2.0,3.0,0.0,2.0,4.0,2022.9999999999998,0,0,0.15
54.0,China,Active,Hanes,Men,12.8000001907348,1.0,2.0,0.0,6.0,11.999999999999998,2022.0,0,0,0.18
49.0,China,Socks,ECCO,Men,14.9899997711181,1.0,0.0,0.0,4.0,9.0,2024.0,0,0,0.05
29.0,Spain,Accessories,TrendsBlue,Women,9.98999977111816,1.0,2.0,0.0,1.0,4.0,2022.9999999999998,0,0,0.08
58.0,China,Tops & Tees,Allegra K,Women,12.3000001907348,0.0,3.0,0.0,2.0,2.9999999999999996,2021.0,0,0,0.1
38.0,Belgium,Plus,Allegra K,Women,8.52999973297119,0.0,3.0,0.0,1.0,2.9999999999999996,2022.0,0,0,0.23
50.0,China,Underwear,Bottoms Out,Men,15.0,2.0,1.0,0.0,5.0,2.9999999999999996,2022.9999999999998,1,0,0.37
58.99999999999999,United States,Pants,Allegra K,Men,10.7700004577636,1.0,0.0,1.0,5.0,8.0,2024.0,1,1,1.0
29.0,Brasil,Maternity,Medela,Women,15.9899997711181,1.0,4.0,1.0,6.999999999999999,10.0,2025.0,1,1,0.96
25.0,Spain,Accessories,Isotoner,Men,14.9899997711181,2.0,1.0,0.0,6.0,9.0,2025.0,0,0,0.14
58.99999999999999,South Korea,Active,Capezio,Women,13.4499998092651,0.0,0.0,0.0,6.0,11.999999999999998,2022.9999999999998,0,0,0.2
22.0,Brasil,Skirts,Anna-Kaci,Women,15.8999996185302,0.0,4.0,0.0,5.0,8.0,2022.9999999999998,0,0,0.11
33.0,United States,Dresses,Allegra K,Women,11.619999885558999,0.0,1.0,0.0,4.0,2.0,2019.9999999999998,0,0,0.11
41.0,Brasil,Fashion Hoodies & Sweatshirts,Allegra K,Women,16.5300006866455,2.0,2.0,0.0,5.0,10.0,2025.0,0,0,0.06
48.0,Germany,Fashion Hoodies & Sweatshirts,Allegra K,Women,17.1000003814697,2.0,1.0,2.0,3.0,7.0,2022.9999999999998,1,1,1.0
68.0,Brasil,Accessories,Rolf's,Women,11.8999996185302,1.0,2.0,0.0,3.0,4.0,2024.0,0,0,0.05
16.0,Brasil,Leggings,Allegra K,Women,8.18000030517578,1.0,2.0,0.0,3.0,5.0,2024.0,0,0,0.06
56.0,South Korea,Dresses,Allegra K,Women,13.869999885559,0.0,4.0,0.0,6.0,9.0,2025.0,0,0,0.09
63.00000000000001,United States,Leggings,Luxire Custom Clothing,Women,11.9899997711181,1.0,3.0,0.0,6.0,1.0,2025.0,0,0,0.16
50.0,United States,Intimates,Hanes,Women,11.0,1.0,2.0,0.0,6.999999999999999,5.0,2025.0,0,0,0.05
50.0,United States,Blazers & Jackets,Allegra K,Women,12.0100002288818,0.0,2.0,0.0,2.0,8.0,2022.0,0,0,0.13
47.0,China,Socks,LRG,Men,4.98999977111816,1.0,1.0,2.0,4.0,11.0,2024.0,1,1,0.98
38.0,Germany,Intimates,Fruit of the Loom,Women,10.9899997711181,1.0,4.0,0.0,6.0,9.0,2024.0,0,0,0.06
39.0,Germany,Underwear,Ed Hardy,Men,14.9899997711181,2.0,3.0,0.0,6.0,5.0,2025.0,0,0,0.11
70.0,United States,Suits & Sport Coats,Allegra K,Men,15.3000001907348,2.0,1.0,0.0,6.0,2.0,2022.0,1,0,0.23
58.0,United States,Leggings,Red Dot,Women,13.6400003433227,0.0,3.0,0.0,5.0,11.999999999999998,2024.0,0,0,0.24
55.0,China,Socks,K. Bell,Men,10.0,2.0,3.0,0.0,6.999999999999999,7.0,2022.0,0,0,0.16
38.0,China,Socks & Hosiery,Foot Traffic,Women,7.69000005722045,0.0,1.0,1.0,6.999999999999999,5.999999999999999,2021.0,1,1,0.99
63.00000000000001,China,Tops & Tees,Shirt City,Women,16.9500007629394,0.0,1.0,2.0,1.0,1.0,2025.0,1,1,0.97
44.0,China,Sweaters,La Leela,Men,14.9899997711181,1.0,0.0,1.0,6.999999999999999,9.0,2025.0,1,1,0.98
70.0,United States,Socks & Hosiery,Polo Ralph Lauren,Women,13.5,2.0,3.0,0.0,2.0,5.999999999999999,2022.0,0,0,0.11
22.0,Brasil,Sleep & Lounge,Comfort Zone,Men,16.9899997711181,2.0,0.0,0.0,3.0,8.0,2021.0,0,0,0.13
39.0,China,Suits & Sport Coats,Allegra K,Men,15.9099998474121,1.0,4.0,0.0,6.0,4.0,2022.0,0,0,0.09
22.0,United States,Fashion Hoodies & Sweatshirts,Allegra K,Women,16.3799991607666,0.0,3.0,0.0,5.0,11.0,2021.0,1,0,0.28
58.99999999999999,Spain,Tops & Tees,FineBrandShop,Women,10.8999996185302,1.0,2.0,1.0,3.0,11.0,2024.0,1,1,0.97
64.0,France,Dresses,VIP BOUTIQUE,Women,14.9899997711181,1.0,1.0,0.0,3.0,9.0,2025.0,0,0,0.2
36.0,United States,Jeans,Annabelle,Women,9.98999977111816,0.0,1.0,2.0,6.0,1.0,2024.0,1,1,0.97
16.0,China,Socks & Hosiery,Steve Madden,Women,11.0,1.0,1.0,0.0,1.0,9.0,2025.0,0,0,0.17
26.999999999999996,Germany,Accessories,BeltsandStuds,Women,14.9899997711181,0.0,2.0,1.0,2.0,9.0,2025.0,1,1,0.93
56.0,Germany,Accessories,106Shades,Women,6.94999980926513,1.0,1.0,0.0,6.0,11.999999999999998,2022.9999999999998,0,0,0.36
42.0,United States,Blazers & Jackets,Allegra K,Women,10.2700004577636,1.0,0.0,0.0,6.0,11.0,2024.0,0,0,0.09
60.00000000000001,South Korea,Plus,Frankie B.,Women,16.25,2.0,3.0,0.0,6.0,7.0,2024.0,0,0,0.07
38.0,Brasil,Pants & Capris,Allegra K,Women,12.2700004577636,1.0,2.0,0.0,4.0,8.0,2024.0,0,0,0.07
56.0,Australia,Sleep & Lounge,Carol Wright Gifts,Women,12.9899997711181,0.0,3.0,0.0,1.0,9.0,2025.0,0,0,0.13
68.0,China,Socks & Hosiery,World's Softest,Women,7.94999980926513,0.0,3.0,0.0,6.999999999999999,5.999999999999999,2024.0,1,0,0.27
